"analysis_protocol","method","genes","active_genes","auroc","average_precision","calls","directional_recall","realized_fdp","f1","inactive_gene_p_below_0_05","estimated_prior_df","split","scenario_id","seed","replicates","moi","high_quality_guide_fraction","genes_simulated"
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,77,0.857384101966145,0.736876332881347,40,0.441558441558442,0.125,0.598290598290598,0.0526315789473684,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,77,0.841783603393511,0.707809342784369,29,0.363636363636364,0.0344827586206897,0.528301886792453,0.0464396284829721,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,77,0.846809537212014,0.722058208581188,52,0.493506493506494,0.230769230769231,0.62015503875969,0.0835913312693498,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,77,0.847613686622975,0.723225669423025,55,0.532467532467532,0.218181818181818,0.651515151515151,0.0897832817337461,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,77,0.846367255035986,0.727878672772087,60,0.545454545454545,0.266666666666667,0.642335766423358,0.0959752321981424,45.4563975628312,"confirmatory","moi0.25_q0.6_g400_r4",20260203,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,89,0.908378192853788,0.831065623412992,44,0.48314606741573,0.0227272727272727,0.646616541353383,0.0514469453376206,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,89,0.923805050760504,0.860302767269263,56,0.584269662921348,0.0535714285714286,0.731034482758621,0.0578778135048231,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,89,0.91748256801185,0.844089029885764,53,0.561797752808989,0.0566037735849057,0.704225352112676,0.0546623794212219,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,89,0.923696665341956,0.860008285156676,57,0.595505617977528,0.0526315789473684,0.73972602739726,0.0643086816720257,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,89,0.907149824776907,0.829500575013437,47,0.51685393258427,0.0212765957446809,0.676470588235294,0.0578778135048231,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,89,0.926550814697063,0.856541754674198,80,0.707865168539326,0.2,0.757396449704142,0.090032154340836,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,89,0.917410311066151,0.852611852809189,86,0.730337078651685,0.232558139534884,0.754285714285714,0.115755627009646,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,89,0.929549477943567,0.86441009946589,85,0.730337078651685,0.223529411764706,0.758620689655172,0.0996784565916399,39.2449552317375,"confirmatory","moi0.25_q0.75_g400_r4",20260201,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,86,0.918456524959265,0.861121691552429,73,0.697674418604651,0.178082191780822,0.754716981132076,0.0764331210191083,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,86,0.933639460820619,0.888068144789239,71,0.744186046511628,0.0985915492957746,0.815286624203822,0.054140127388535,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,86,0.923048437268553,0.873468714062944,60,0.662790697674419,0.05,0.780821917808219,0.0477707006369427,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,86,0.933491334617094,0.887899536987213,74,0.755813953488372,0.121621621621622,0.8125,0.0700636942675159,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,86,0.919456376833062,0.861586154733882,66,0.686046511627907,0.106060606060606,0.776315789473684,0.0573248407643312,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,86,0.928084728188417,0.882681617245739,79,0.755813953488372,0.177215189873418,0.787878787878788,0.089171974522293,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,86,0.921196859724485,0.871233590951546,81,0.767441860465116,0.185185185185185,0.790419161676647,0.089171974522293,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,86,0.927418160272552,0.883860271888255,85,0.779069767441861,0.211764705882353,0.783625730994152,0.0987261146496815,48.9865952511412,"confirmatory","moi0.25_q0.75_g400_r4",20260202,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,99,0.892278264371288,0.831476859321063,58,0.535353535353535,0.0862068965517241,0.67515923566879,0.0465116279069767,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,99,0.895801872546059,0.847851442326904,54,0.525252525252525,0.037037037037037,0.679738562091503,0.0398671096345515,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,99,0.892815195140777,0.836183351984068,47,0.464646464646465,0.0212765957446809,0.63013698630137,0.0431893687707641,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,99,0.895533407161314,0.847191527662791,68,0.616161616161616,0.102941176470588,0.730538922155689,0.053156146179402,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,99,0.892982986006242,0.832640979031336,49,0.484848484848485,0.0204081632653061,0.648648648648649,0.0299003322259136,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,99,0.889392261485285,0.837482144041323,89,0.717171717171717,0.202247191011236,0.75531914893617,0.102990033222591,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,99,0.897311990335246,0.845887996044455,88,0.707070707070707,0.204545454545455,0.748663101604278,0.0996677740863787,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,99,0.891842008121078,0.842948665138862,97,0.757575757575758,0.22680412371134,0.76530612244898,0.109634551495017,33.3512516855627,"confirmatory","moi0.25_q0.75_g400_r4",20260203,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,79,0.988367049173863,0.968432205594298,70,0.873417721518987,0.0142857142857143,0.926174496644295,0.0467289719626168,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,79,0.989431759927442,0.972399699480801,74,0.886075949367089,0.0540540540540541,0.915032679738562,0.0373831775700935,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,79,0.988327615442249,0.970129680834457,69,0.860759493670886,0.0144927536231884,0.918918918918919,0.0311526479750779,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,79,0.989352892464214,0.972247550335533,81,0.911392405063291,0.111111111111111,0.9,0.0623052959501558,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,79,0.988367049173863,0.968432205594298,70,0.873417721518987,0.0142857142857143,0.926174496644295,0.043613707165109,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,79,0.989550061122284,0.973189815967065,88,0.936708860759494,0.159090909090909,0.88622754491018,0.0809968847352025,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,79,0.989234591269372,0.973619246166204,92,0.936708860759494,0.195652173913043,0.865497076023392,0.0903426791277259,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,79,0.989983832170038,0.973151407223073,84,0.924050632911392,0.130952380952381,0.895705521472393,0.0685358255451713,74.1441320687302,"confirmatory","moi0.1_q0.9_g400_r4",20260201,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,83,0.972064915814678,0.95614183452533,84,0.91566265060241,0.0952380952380952,0.910179640718563,0.0883280757097792,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,83,0.980692486032458,0.962592597183382,85,0.91566265060241,0.105882352941176,0.904761904761905,0.0504731861198738,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,83,0.976967808141082,0.959388877896564,79,0.91566265060241,0.0379746835443038,0.938271604938272,0.0536277602523659,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,83,0.980730492949717,0.962628661618506,86,0.91566265060241,0.116279069767442,0.899408284023669,0.0757097791798107,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,83,0.972064915814678,0.956223387043824,81,0.91566265060241,0.0617283950617284,0.926829268292683,0.0599369085173502,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,83,0.978982174755806,0.959269770380871,94,0.927710843373494,0.180851063829787,0.870056497175141,0.0977917981072555,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,83,0.980046368439056,0.963096810040741,94,0.927710843373494,0.180851063829787,0.870056497175141,0.123028391167192,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,83,0.97810801565885,0.957780872878823,94,0.927710843373494,0.180851063829787,0.870056497175141,0.0914826498422713,86.1209958753958,"confirmatory","moi0.1_q0.9_g400_r4",20260202,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,88,0.978984557109557,0.957986545834878,85,0.875,0.0941176470588235,0.890173410404624,0.0448717948717949,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,88,0.980150058275058,0.964476819533299,92,0.920454545454545,0.119565217391304,0.9,0.0512820512820513,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,88,0.978838869463869,0.959856283178399,84,0.875,0.0833333333333333,0.895348837209302,0.0416666666666667,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,88,0.980222902097902,0.964582544263462,86,0.897727272727273,0.0813953488372093,0.908045977011494,0.0384615384615385,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,88,0.979203088578089,0.958447913421378,85,0.875,0.0941176470588235,0.890173410404624,0.0448717948717949,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,88,0.979093822843823,0.962114783984243,97,0.931818181818182,0.154639175257732,0.886486486486487,0.0705128205128205,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,88,0.978911713286713,0.963699966906775,96,0.943181818181818,0.135416666666667,0.902173913043478,0.0801282051282051,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,88,0.978766025641026,0.962260421456,97,0.920454545454545,0.164948453608247,0.875675675675676,0.0737179487179487,88.0961880217425,"confirmatory","moi0.1_q0.9_g400_r4",20260203,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,79,0.958870617926574,0.92740001168888,74,0.835443037974684,0.0945945945945946,0.875816993464052,0.0685358255451713,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,79,0.957727039709768,0.937363753359757,72,0.822784810126582,0.0833333333333333,0.874172185430464,0.0467289719626168,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,79,0.959343822705943,0.934037210612225,72,0.822784810126582,0.0833333333333333,0.874172185430464,0.0498442367601246,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,79,0.957766473441382,0.937390828258903,73,0.835443037974684,0.0821917808219178,0.881578947368421,0.0498442367601246,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,79,0.958870617926574,0.92740001168888,74,0.835443037974684,0.0945945945945946,0.875816993464052,0.0685358255451713,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,79,0.95883118419496,0.936681753778959,84,0.886075949367089,0.154761904761905,0.871165644171779,0.102803738317757,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,79,0.960408533459521,0.935778508518096,90,0.89873417721519,0.211111111111111,0.840236686390533,0.109034267912773,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,79,0.958003075831066,0.934369644324158,90,0.886075949367089,0.211111111111111,0.840236686390533,0.102803738317757,72.9037851809324,"confirmatory","moi0.4_q0.9_g400_r4",20260201,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,83,0.961118923644103,0.929497205603717,80,0.855421686746988,0.1125,0.871165644171779,0.0504731861198738,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,83,0.966895975067462,0.93993409146701,81,0.867469879518072,0.111111111111111,0.878048780487805,0.0473186119873817,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,83,0.967009995819239,0.936739767553171,78,0.855421686746988,0.0897435897435897,0.881987577639752,0.0441640378548896,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,83,0.96697198890198,0.939854166556231,85,0.891566265060241,0.129411764705882,0.880952380952381,0.0630914826498423,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,83,0.961080916726844,0.929616881313034,79,0.855421686746988,0.10126582278481,0.876543209876543,0.0504731861198738,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,83,0.96267720725172,0.940555242290629,88,0.903614457831325,0.147727272727273,0.87719298245614,0.0883280757097792,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,83,0.964843601535479,0.936202962424532,91,0.903614457831325,0.175824175824176,0.862068965517241,0.0851735015772871,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,83,0.959560640036487,0.937147902458922,92,0.91566265060241,0.173913043478261,0.868571428571429,0.0977917981072555,31.1369251090738,"confirmatory","moi0.4_q0.9_g400_r4",20260202,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,88,0.966418997668998,0.936271498111819,62,0.704545454545455,0,0.826666666666667,0.032051282051282,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,88,0.974832459207459,0.950819012510228,79,0.818181818181818,0.0886075949367089,0.862275449101796,0.0384615384615385,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,88,0.970425407925408,0.942252236071748,75,0.795454545454545,0.0666666666666667,0.858895705521472,0.032051282051282,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,88,0.974832459207459,0.950819012510228,77,0.806818181818182,0.0779220779220779,0.860606060606061,0.0352564102564103,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,88,0.966309731934732,0.93615736660366,68,0.727272727272727,0.0588235294117647,0.82051282051282,0.0416666666666667,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,88,0.974358974358974,0.950861224255904,107,0.931818181818182,0.233644859813084,0.841025641025641,0.134615384615385,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,88,0.974067599067599,0.947762313888957,111,0.920454545454545,0.27027027027027,0.814070351758794,0.153846153846154,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,88,0.975087412587413,0.951646528311202,117,0.965909090909091,0.273504273504274,0.829268292682927,0.150641025641026,42.7457451013837,"confirmatory","moi0.4_q0.9_g400_r4",20260203,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",1000,201,0.932216265356571,0.878252003191869,181,0.756218905472637,0.160220994475138,0.795811518324607,0.0788485607008761,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",1000,201,0.941631018873094,0.897519625395048,195,0.800995024875622,0.174358974358974,0.813131313131313,0.0876095118898623,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",1000,201,0.938293513658242,0.890190142805488,169,0.751243781094527,0.106508875739645,0.816216216216216,0.0713391739674593,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",1000,201,0.941568751984757,0.897299389698221,203,0.805970149253731,0.201970443349754,0.801980198019802,0.108886107634543,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",1000,201,0.932185131912403,0.878212453031272,181,0.756218905472637,0.160220994475138,0.795811518324607,0.0801001251564456,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","edgeR-QL",1000,201,0.943424305257193,0.899515108022929,222,0.825870646766169,0.252252252252252,0.784869976359338,0.113892365456821,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","limma-voom",1000,201,0.940871362835385,0.894833641796409,222,0.825870646766169,0.252252252252252,0.784869976359338,0.121401752190238,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","DESeq2",1000,201,0.944800403489436,0.901408589187222,231,0.840796019900497,0.268398268398268,0.782407407407407,0.125156445556946,37.2770689354332,"confirmatory","moi0.25_q0.9_g1000_r4",20260201,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-original",1000,194,0.94553094062572,0.890062697258004,122,0.608247422680412,0.0327868852459016,0.746835443037975,0.0384615384615385,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",1000,194,0.955878590980021,0.910917974302726,145,0.711340206185567,0.0482758620689655,0.814159292035398,0.0409429280397022,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",1000,194,0.951459415210662,0.900640460801806,136,0.664948453608247,0.0514705882352941,0.781818181818182,0.0421836228287841,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",1000,194,0.955821032974342,0.910747622774502,151,0.742268041237113,0.0463576158940397,0.834782608695652,0.0508684863523573,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",1000,194,0.945422219948326,0.889778704355529,131,0.639175257731959,0.0534351145038168,0.763076923076923,0.0483870967741935,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","edgeR-QL",1000,194,0.954075106802077,0.909202631210842,212,0.855670103092783,0.216981132075472,0.817733990147783,0.112903225806452,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","limma-voom",1000,194,0.953467550075465,0.905845659928242,220,0.865979381443299,0.236363636363636,0.811594202898551,0.115384615384615,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","DESeq2",1000,194,0.953697782098181,0.910378853986509,233,0.865979381443299,0.278969957081545,0.786885245901639,0.13151364764268,41.2223688765706,"confirmatory","moi0.25_q0.9_g1000_r4",20260202,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-original",1000,197,0.956318627481968,0.922604049722067,198,0.857868020304569,0.146464646464646,0.855696202531646,0.0834371108343711,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",1000,197,0.965826121587195,0.938136588924221,179,0.847715736040609,0.0670391061452514,0.888297872340426,0.049813200498132,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",1000,197,0.963525105726622,0.932459588720335,172,0.83248730964467,0.0465116279069767,0.888888888888889,0.0510585305105853,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",1000,197,0.965788192754329,0.938049813492121,204,0.868020304568528,0.161764705882353,0.85286783042394,0.0709838107098381,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",1000,197,0.956166912150502,0.92294050816351,169,0.812182741116751,0.0532544378698225,0.87431693989071,0.0485678704856787,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","edgeR-QL",1000,197,0.963013066482923,0.93763876982782,231,0.903553299492386,0.229437229437229,0.831775700934579,0.115815691158157,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","limma-voom",1000,197,0.963171103286533,0.934926870255331,241,0.903553299492386,0.261410788381743,0.812785388127854,0.134495641344956,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","DESeq2",1000,197,0.962058524189113,0.938642898362458,253,0.918781725888325,0.284584980237154,0.804444444444444,0.129514321295143,42.9162214159434,"confirmatory","moi0.25_q0.9_g1000_r4",20260203,4,0.25,0.9,1000
